CY,RU,2,2011
GR,RU,1,2011
IS,RU,1,2011
EE,SE,12,2011
IL,SE,12,2011
DK,SE,10,2011
FR,SE,10,2011
NL,SE,10,2011
NO,SE,10,2011
SK,SE,10,2011
HU,SE,10,2011
CY,SE,10,2011
IS,SE,7,2011
FI,SE,6,2011
GR,SE,6,2011
MT,SE,6,2011
MK,SE,6,2011
SM,SE,6,2011
BA,SE,5,2011
ES,SE,5,2011
AM,SE,4,2011
BY,SE,4,2011
BE,SE,4,2011
IE,SE,4,2011
HR,SE,4,2011
SI,SE,4,2011
TR,SE,4,2011
AZ,SE,3,2011
GB,SE,3,2011
MD,SE,3,2011
RO,SE,3,2011
GE,SE,1,2011
RU,SE,1,2011
RS,SE,1,2011
UA,SE,1,2011
BA,SI,12,2011
HR,SI,12,2011
MK,SI,10,2011
RS,SI,10,2011
DK,SI,7,2011
HU,SI,6,2011
CY,SI,6,2011
RU,SI,5,2011
RO,SI,4,2011
IL,SI,3,2011
LV,SI,3,2011
MT,SI,3,2011
AT,SI,3,2011
EE,SI,2,2011
IE,SI,2,2011
NL,SI,2,2011
TR,SI,2,2011
DE,SI,1,2011
PT,SI,1,2011
SM,SI,1,2011
SK,SI,1,2011
GR,AL,12,2010
MK,AL,12,2010
IS,AL,10,2010
BE,AL,8,2010
CH,AL,8,2010
BA,AL,7,2010
TR,AL,7,2010
MT,AL,6,2010
DE,AL,5,2010
HR,AL,5,2010
FI,AL,4,2010
PL,AL,4,2010
ES,AL,4,2010
FR,AL,2,2010
RS,AL,2,2010
GB,AL,1,2010
RO,AL,1,2010
IL,AM,12,2010
RU,AM,12,2010
CY,AM,12,2010
GE,AM,10,2010
NL,AM,10,2010
RO,AM,10,2010
BG,AM,8,2010
ES,AM,8,2010
UA,AM,8,2010
BE,AM,7,2010
DE,AM,7,2010
GR,AM,7,2010
FR,AM,6,2010
MD,AM,6,2010
BY,AM,5,2010
PL,AM,5,2010
SE,AM,5,2010
MK,AM,4,2010
SK,AM,4,2010
TR,AM,4,2010
CH,AM,3,2010
LV,AM,1,2010
LT,AM,1,2010
RS,AM,1,2010
RS,BA,12,2010
HR,BA,10,2010
MK,BA,8,2010
TR,BA,8,2010
AL,BA,7,2010
FR,BA,6,2010
PL,BA,6,2010
GR,BA,5,2010
SK,BA,5,2010
BY,BA,4,2010
SI,BA,4,2010
MT,BA,3,2010
RU,BA,2,2010
MD,BA,1,2010
DE,BE,12,2010
IS,BE,12,2010
MT,BE,12,2010
PL,BE,12,2010
PT,BE,12,2010
DK,BE,10,2010
FI,BE,10,2010
FR,BE,10,2010
GR,BE,10,2010
IE,BE,10,2010
RU,BE,10,2010
SK,BE,10,2010
BY,BE,8,2010
EE,BE,8,2010
LV,BE,8,2010
ES,BE,8,2010
LT,BE,7,2010
CH,BE,7,2010
RS,BE,7,2010
MD,BE,6,2010
NL,BE,6,2010
AL,BE,4,2010
BA,BE,4,2010
MK,BE,4,2010
RO,BE,4,2010
NO,BE,3,2010
SE,BE,2,2010
UA,BE,1,2010
GE,BY,12,2010
RU,BY,12,2010
MD,BY,8,2010
PT,BY,7,2010
GR,BY,6,2010
LV,BY,5,2010
MT,BY,5,2010
MK,BY,5,2010
EE,BY,4,2010
PL,BY,3,2010
SK,BY,3,2010
BG,BY,1,2010
FR,BY,1,2010
GR,CY,12,2010
HR,CY,12,2010
IL,CY,10,2010
DK,CY,7,2010
AM,CY,6,2010
RO,CY,6,2010
SE,CY,6,2010
BG,CY,5,2010
GB,CY,4,2010
LT,CY,4,2010
UA,CY,4,2010
AZ,CY,3,2010
SK,CY,2,2010
DK,DE,12,2010
EE,DE,12,2010
FI,DE,12,2010
LV,DE,12,2010
NO,DE,12,2010
SE,DE,12,2010
CH,DE,12,2010
SK,DE,12,2010
ES,DE,12,2010
AL,DE,10,2010
BE,DE,10,2010
LT,DE,10,2010
SI,DE,10,2010
TR,DE,10,2010
BA,DE,8,2010
IE,DE,8,2010
MK,DE,8,2010
RS,DE,8,2010
PL,DE,7,2010
HR,DE,6,2010
RU,DE,6,2010
UA,DE,5,2010
GB,DE,4,2010
MT,DE,4,2010
NL,DE,4,2010
CY,DE,4,2010
BG,DE,3,2010
FR,DE,3,2010
IS,DE,3,2010
RO,DE,3,2010
GR,DE,2,2010
AZ,DE,1,2010
PT,DE,1,2010
IS,DK,12,2010
PL,DK,12,2010
RO,DK,12,2010
SE,DK,12,2010
LV,DK,10,2010
SI,DK,10,2010
MT,DK,8,2010
NO,DK,8,2010
IL,DK,7,2010
SK,DK,7,2010
AZ,DK,6,2010
GB,DK,6,2010
TR,DK,6,2010
AM,DK,5,2010
EE,DK,5,2010
LT,DK,5,2010
CH,DK,5,2010
UA,DK,5,2010
IE,DK,4,2010
HR,DK,4,2010
NL,DK,4,2010
PT,DK,4,2010
ES,DK,4,2010
GE,DK,3,2010
CY,DK,3,2010
AL,DK,2,2010
BE,DK,2,2010
BG,DK,2,2010
FI,DK,2,2010
MK,DK,2,2010
RU,DK,1,2010
PT,ES,12,2010
LT,ES,8,2010
AL,ES,7,2010
AM,ES,7,2010
LV,ES,5,2010
SI,ES,5,2010
FI,ES,4,2010
MD,ES,4,2010
RU,ES,4,2010
UA,ES,4,2010
BG,ES,2,2010
GE,ES,2,2010
RO,ES,2,2010
BE,ES,1,2010
IL,ES,1,2010
FI,FR,8,2010
GR,FR,8,2010
DK,FR,7,2010
PT,FR,7,2010
AM,FR,6,2010
IE,FR,6,2010
IS,FR,6,2010
NO,FR,4,2010
RS,FR,4,2010
BA,FR,3,2010
DE,FR,3,2010
IL,FR,3,2010
HR,FR,3,2010
SI,FR,3,2010
CY,FR,3,2010
GB,FR,2,2010
MT,FR,2,2010
ES,FR,2,2010
EE,FR,1,2010
MK,FR,1,2010
IE,GB,4,2010
GE,GB,3,2010
AZ,GB,2,2010
AL,GB,1,2010
AM,GE,12,2010
LT,GE,12,2010
AZ,GE,10,2010
BG,GE,10,2010
RU,GE,10,2010
TR,GE,10,2010
EE,GE,8,2010
BY,GE,7,2010
IE,GE,7,2010
HR,GE,7,2010
SI,GE,7,2010
UA,GE,7,2010
CY,GE,7,2010
IL,GE,6,2010
GR,GE,5,2010
MD,GE,5,2010
NL,GE,5,2010
MK,GE,5,2010
BE,GE,4,2010
BA,GE,4,2010
PL,GE,4,2010
IS,GE,2,2010
RO,GE,2,2010
SE,GE,2,2010
GB,GE,1,2010
NO,GE,1,2010
CH,GE,1,2010
ES,GE,1,2010
GB,GR,12,2010
CY,GR,12,2010
AL,GR,10,2010
BE,GR,10,2010
PT,GR,10,2010
RS,GR,10,2010
ES,GR,10,2010
BA,GR,8,2010
DE,GR,8,2010
FI,GR,8,2010
IS,GR,8,2010
MT,GR,8,2010
SK,GR,8,2010
MD,GR,7,2010
PL,GR,7,2010
RO,GR,7,2010
RU,GR,7,2010
BY,GR,5,2010
BG,GR,5,2010
FR,GR,4,2010
AM,GR,3,2010
NL,GR,3,2010
MK,GR,3,2010
TR,GR,3,2010
EE,GR,2,2010
CH,IE,12,2010
GB,IE,10,2010
NL,IE,8,2010
LT,IE,7,2010
DK,IE,6,2010
NO,IE,6,2010
AZ,IE,4,2010
RO,IE,4,2010
IL,IE,3,2010
HR,IE,3,2010
DE,IE,2,2010
EE,IE,2,2010
SI,IE,2,2010
AM,IE,1,2010
FI,IE,1,2010
TR,IE,1,2010
NL,IL,12,2010
FI,IL,10,2010
AM,IL,8,2010
BY,IL,8,2010
SE,IL,8,2010
SK,IL,8,2010
AZ,IL,7,2010
NO,IL,7,2010
UA,IL,6,2010
GE,IL,5,2010
GB,IL,5,2010
SI,IL,5,2010
AL,IL,4,2010
CY,IL,4,2010
RO,IL,3,2010
BA,IL,1,2010
BG,IL,1,2010
FR,IL,1,2010
MD,IL,1,2010
BE,IS,12,2010
MT,IS,10,2010
MD,IS,10,2010
PL,IS,10,2010
AL,IS,8,2010
GR,IS,8,2010
RU,IS,8,2010
EE,IS,7,2010
FI,IS,7,2010
SK,IS,7,2010
ES,IS,7,2010
BY,IS,6,2010
DE,IS,6,2010
NO,IS,6,2010
PT,IS,6,2010
FR,IS,5,2010
DK,IS,3,2010
RS,IS,3,2010
LV,IS,2,2010
MK,IS,1,2010
EE,NO,7,2010
GE,NO,6,2010
DK,NO,5,2010
SE,NO,4,2010
MT,NO,3,2010
PT,NO,3,2010
SK,NO,3,2010
AM,NO,2,2010
IE,NO,2,2010
ES,PT,12,2010
DE,PT,10,2010
FR,PT,8,2010
IS,PT,7,2010
LV,PT,7,2010
FI,PT,6,2010
AL,PT,5,2010
EE,PT,5,2010
MD,PT,5,2010
CH,PT,5,2010
RS,PT,5,2010
AM,PT,4,2010
BE,PT,4,2010
DK,PT,4,2010
MT,PT,4,2010
SK,PT,4,2010
BA,PT,3,2010
MK,PT,2,2010
PL,PT,2,2010
BA,RS,12,2010
FR,RS,12,2010
MK,RS,10,2010
CH,RS,10,2010
HR,RS,8,2010
SI,RS,8,2010
GR,RS,7,2010
SE,RS,7,2010
SK,RS,6,2010
ES,RS,6,2010
DE,RS,4,2010
RU,RS,4,2010
AL,RS,3,2010
BE,RS,3,2010
IS,RS,3,2010
LV,RS,3,2010
MD,RS,3,2010
PT,RS,2,2010
EE,RS,1,2010
NL,RS,1,2010
CY,RS,1,2010
BY,RU,12,2010
EE,RU,12,2010
MD,RU,12,2010
AM,RU,10,2010
IL,RU,10,2010
LV,RU,10,2010
UA,RU,10,2010
PL,RU,8,2010
SK,RU,6,2010
BE,RU,5,2010
LT,RU,5,2010
RS,RU,4,2010
TR,RU,4,2010
AZ,RU,3,2010
FI,RU,3,2010
GR,RU,3,2010
BA,RU,2,2010
DE,RU,1,2010
MT,RU,1,2010
PT,RU,1,2010
AZ,TR,12,2010
BG,TR,12,2010
FR,TR,12,2010
BA,TR,10,2010
DK,TR,10,2010
DE,TR,10,2010
MK,TR,10,2010
SE,TR,10,2010
UA,TR,10,2010
AL,TR,8,2010
GB,TR,8,2010
IE,TR,8,2010
HR,TR,8,2010
LT,TR,8,2010
CH,TR,8,2010
NL,TR,7,2010
RO,TR,7,2010
BE,TR,6,2010
EE,TR,6,2010
GE,TR,6,2010
BY,TR,3,2010
FI,TR,3,2010
RS,TR,3,2010
SI,TR,3,2010
ES,TR,3,2010
NO,TR,1,2010
GR,AL,10,2009
HR,AL,10,2009
TR,AL,10,2009
ME,AL,7,2009
MK,AL,7,2009
SI,AL,7,2009
DK,AL,6,2009
PL,AL,6,2009
CH,AL,6,2009
AZ,AL,5,2009
FR,AL,5,2009
MD,AL,5,2009
NO,AL,5,2009
SK,AL,4,2009
HU,AL,4,2009
UA,AL,3,2009
RU,AL,2,2009
EE,AL,1,2009
NL,AL,1,2009
SE,AL,1,2009
CZ,AM,12,2009
BY,AM,10,2009
BE,AM,10,2009
DE,AM,10,2009
IL,AM,10,2009
TR,AM,10,2009
BG,AM,8,2009
RO,AM,8,2009
FR,AM,6,2009
GB,AM,5,2009
NL,AM,5,2009
RU,AM,5,2009
SE,AM,5,2009
ME,AM,4,2009
PT,AM,4,2009
ES,AM,4,2009
CY,AM,4,2009
SK,AM,3,2009
IS,AM,2,2009
MK,AM,2,2009
PL,AM,2,2009
UA,AM,2,2009
BA,AM,1,2009
FI,AM,1,2009
CH,AM,1,2009
HR,BA,12,2009
ME,BA,12,2009
RS,BA,12,2009
TR,BA,12,2009
MK,BA,10,2009
SI,BA,10,2009
DE,BA,8,2009
FI,BA,8,2009
SE,BA,8,2009
CH,BA,8,2009
SK,BA,8,2009
CZ,BA,8,2009
BG,BA,7,2009
MT,BA,7,2009
PT,BA,7,2009
AM,BA,6,2009
AL,BA,5,2009
BY,BA,5,2009
BE,BA,5,2009
RO,BA,5,2009
NL,BA,4,2009
GB,BA,3,2009
IS,BA,3,2009
IL,BA,3,2009
AZ,BA,2,2009
DK,DE,7,2009
GB,DE,7,2009
NO,DE,6,2009
AL,DE,3,2009
FR,DE,3,2009
BE,DE,2,2009
BA,DE,2,2009
NL,DE,2,2009
IE,DE,1,2009
PT,DE,1,2009
TR,DE,1,2009
NO,DK,12,2009
EE,DK,8,2009
IE,DK,7,2009
NL,DK,7,2009
MT,DK,6,2009
AL,DK,5,2009
AD,DK,5,2009
FR,DK,5,2009
LT,DK,5,2009
MD,DK,5,2009
SI,DK,5,2009
UA,DK,5,2009
IS,DK,4,2009
ES,DK,4,2009
LV,DK,3,2009
HU,DK,3,2009
CY,DK,3,2009
AZ,DK,2,2009
GR,DK,2,2009
HR,DK,2,2009
RO,DK,2,2009
PL,DK,1,2009
RS,DK,1,2009
FI,EE,12,2009
LV,EE,12,2009
IS,EE,10,2009
FR,EE,8,2009
LT,EE,8,2009
NO,EE,8,2009
PL,EE,8,2009
SK,EE,8,2009
MD,EE,7,2009
SE,EE,7,2009
UA,EE,7,2009
HU,EE,7,2009
RU,EE,6,2009
NL,EE,5,2009
CY,EE,5,2009
BY,EE,4,2009
DK,EE,4,2009
GR,EE,4,2009
IE,EE,4,2009
HR,EE,4,2009
RS,EE,4,2009
AZ,EE,3,2009
ES,EE,2,2009
DE,EE,1,2009
RO,EE,1,2009
SI,EE,1,2009
AD,ES,12,2009
PT,ES,7,2009
CH,ES,3,2009
GR,ES,1,2009
IS,FI,12,2009
SE,FI,10,2009
MT,FI,5,2009
EE,FI,4,2009
GB,FI,4,2009
AD,FI,3,2009
BG,FI,3,2009
ME,FI,3,2009
PT,FI,3,2009
BE,FI,1,2009
RO,FI,1,2009
RU,FR,10,2009
BY,FR,7,2009
CH,FR,7,2009
SI,FR,7,2009
AM,FR,6,2009
BA,FR,6,2009
GR,FR,6,2009
IS,FR,6,2009
LT,FR,6,2009
NL,FR,6,2009
IL,FR,5,2009
LV,FR,5,2009
FI,FR,4,2009
AD,FR,3,2009
DE,FR,3,2009
IE,FR,3,2009
RS,FR,3,2009
ES,FR,3,2009
UA,FR,3,2009
AL,FR,2,2009
DK,FR,2,2009
BE,FR,1,2009
GB,FR,1,2009
ME,FR,1,2009
NO,FR,1,2009
GR,GB,12,2009
IE,GB,10,2009
MT,GB,10,2009
PT,GB,10,2009
ES,GB,10,2009
AL,GB,8,2009
DE,GB,8,2009
RS,GB,8,2009
AM,GB,7,2009
BG,GB,7,2009
SK,GB,7,2009
CY,GB,7,2009
MK,GB,6,2009
RU,GB,6,2009
CZ,GB,6,2009
UA,GB,6,2009
AD,GB,4,2009
BA,GB,4,2009
FR,GB,4,2009
IL,GB,4,2009
HR,GB,4,2009
PL,GB,4,2009
BY,GB,3,2009
DK,GB,3,2009
LT,GB,3,2009
NL,GB,3,2009
SI,GB,3,2009
LV,GB,2,2009
NO,GB,2,2009
MD,GB,1,2009
HU,GB,1,2009
AL,GR,12,2009
BG,GR,12,2009
CY,GR,12,2009
AM,GR,10,2009
NL,GR,10,2009
RS,GR,10,2009
RO,GR,8,2009
MT,GR,7,2009
DE,GR,6,2009
FR,GR,6,2009
MD,GR,6,2009
ES,GR,6,2009
HU,GR,6,2009
BY,GR,5,2009
BE,GR,5,2009
BA,GR,5,2009
EE,GR,5,2009
GB,GR,5,2009
SK,GR,5,2009
AZ,GR,4,2009
LV,GR,4,2009
LT,GR,4,2009
RU,GR,4,2009
SI,GR,4,2009
UA,GR,4,2009
HR,GR,3,2009
DK,GR,2,2009
ME,GR,2,2009
PL,GR,2,2009
SE,GR,2,2009
CH,GR,2,2009
NO,GR,1,2009
BA,HR,12,2009
RS,HR,12,2009
SI,HR,10,2009
ME,HR,8,2009
AZ,HR,5,2009
MK,HR,4,2009
MD,HR,3,2009
RU,HR,3,2009
GR,HR,2,2009
CY,HR,2,2009
AL,HR,1,2009
IS,HR,1,2009
UA,HR,1,2009
HU,HR,1,2009
FR,IL,10,2009
AD,IL,8,2009
BA,IL,8,2009
AM,IL,7,2009
FI,IL,6,2009
IS,IL,6,2009
SE,IL,6,2009
DE,IL,5,2009
EE,IL,5,2009
ME,IL,5,2009
CH,IL,5,2009
SK,IL,5,2009
BY,IL,4,2009
BG,IL,4,2009
MT,IL,4,2009
CZ,IL,4,2009
BE,IL,3,2009
RO,IL,3,2009
TR,IL,3,2009
GB,IL,1,2009
MK,IL,1,2009
UA,IL,1,2009
AM,IS,12,2009
BY,IS,12,2009
FI,IS,12,2009
IE,IS,12,2009
IL,IS,12,2009
MT,IS,12,2009
NO,IS,12,2009
PT,IS,12,2009
SE,IS,12,2009
AD,IS,10,2009
DK,IS,10,2009
RO,IS,10,2009
CZ,IS,10,2009
EE,IS,8,2009
GB,IS,8,2009
LV,IS,8,2009
LT,IS,8,2009
TR,IS,8,2009
BE,IS,7,2009
BA,IS,7,2009
ME,IS,7,2009
NL,IS,7,2009
CH,IS,7,2009
HU,IS,7,2009
AL,IS,6,2009
BG,IS,6,2009
DE,IS,6,2009
SK,IS,6,2009
SI,IS,5,2009
CY,IS,5,2009
GR,IS,4,2009
MK,IS,4,2009
MD,IS,3,2009
RU,IS,3,2009
HR,IS,2,2009
PL,IS,1,2009
IE,LT,12,2009
EE,LT,7,2009
LV,LT,7,2009
NO,LT,7,2009
AZ,LT,6,2009
DK,LT,5,2009
RU,LT,5,2009
UA,LT,5,2009
GB,LT,4,2009
MD,LT,4,2009
PL,LT,4,2009
FR,LT,2,2009
BG,LT,1,2009
ES,LT,1,2009
CY,LT,1,2009
GB,MT,10,2009
BY,MT,8,2009
BE,MT,8,2009
RS,MT,7,2009
CZ,MT,7,2009
AD,MT,6,2009
PT,MT,6,2009
RO,MT,6,2009
BA,MT,5,2009
IE,MT,5,2009
IS,MT,5,2009
IL,MT,5,2009
SE,MT,4,2009
AM,MT,3,2009
BG,MT,3,2009
DE,MT,3,2009
FI,MT,3,2009
CH,MT,3,2009
LV,MT,1,2009
LT,MT,1,2009
ME,MT,1,2009
AZ,NO,12,2009
BY,NO,12,2009
DK,NO,12,2009
DE,NO,12,2009
EE,NO,12,2009
IS,NO,12,2009
IL,NO,12,2009
LT,NO,12,2009
NL,NO,12,2009
SE,NO,12,2009
ES,NO,12,2009
AD,NO,10,2009
BE,NO,10,2009
BA,NO,10,2009
GB,NO,10,2009
LV,NO,10,2009
MD,NO,10,2009
ME,NO,10,2009
PL,NO,10,2009
RU,NO,10,2009
SK,NO,10,2009
UA,NO,10,2009
HU,NO,10,2009
AL,NO,8,2009
AM,NO,8,2009
FI,NO,8,2009
GR,NO,8,2009
IE,NO,8,2009
HR,NO,8,2009
MT,NO,8,2009
MK,NO,8,2009
CH,NO,8,2009
RS,NO,8,2009
SI,NO,8,2009
CY,NO,8,2009
PT,NO,5,2009
RO,NO,5,2009
FR,NO,3,2009
CZ,NO,3,2009
TR,NO,3,2009
BG,NO,2,2009
AD,PT,12,2009
CH,PT,10,2009
IS,PT,8,2009
ES,PT,8,2009
DE,PT,7,2009
FR,PT,7,2009
RO,PT,7,2009
BE,PT,6,2009
GB,PT,6,2009
BA,PT,3,2009
EE,PT,3,2009
SE,PT,3,2009
BG,PT,2,2009
FI,PT,2,2009
IL,PT,2,2009
SK,PT,2,2009
CZ,PT,2,2009
AM,RU,12,2009
EE,RU,10,2009
BY,RU,8,2009
CZ,RU,8,2009
UA,RU,8,2009
IL,RU,7,2009
LT,RU,7,2009
AZ,RU,6,2009
LV,RU,6,2009
MD,RU,6,2009
DE,RU,5,2009
TR,RU,4,2009
PL,RU,3,2009
CY,RU,1,2009
FI,SE,10,2009
IS,SE,10,2009
AM,SE,8,2009
MT,SE,8,2009
PT,SE,8,2009
AD,SE,7,2009
BY,SE,7,2009
GB,SE,7,2009
IL,SE,7,2009
EE,SE,6,2009
CZ,SE,6,2009
BE,SE,4,2009
BA,SE,4,2009
DK,SE,4,2009
DE,SE,4,2009
NO,SE,4,2009
RO,SE,4,2009
CH,SE,4,2009
TR,SE,4,2009
MK,SE,3,2009
FR,SE,2,2009
AL,SE,1,2009
AZ,TR,12,2009
BE,TR,12,2009
BA,TR,12,2009
BG,TR,12,2009
DE,TR,12,2009
FR,TR,12,2009
GB,TR,12,2009
MK,TR,12,2009
RO,TR,12,2009
CH,TR,12,2009
AL,TR,10,2009
AM,TR,10,2009
MT,TR,10,2009
ME,TR,8,2009
NL,TR,8,2009
FI,TR,7,2009
IS,TR,7,2009
NO,TR,7,2009
SE,TR,7,2009
BY,TR,6,2009
DK,TR,6,2009
IL,TR,6,2009
AD,TR,5,2009
PT,TR,5,2009
CZ,TR,5,2009
HU,TR,5,2009
GR,TR,3,2009
ES,TR,2,2009
HR,TR,1,2009
MK,AL,12,2008
GR,AL,10,2008
HR,AL,10,2008
CH,AL,10,2008
TR,AL,8,2008
ME,AL,7,2008
SE,AL,7,2008
BY,AL,5,2008
FR,AL,5,2008
SI,AL,4,2008
GB,AL,3,2008
SM,AL,3,2008
UA,AL,3,2008
PT,AL,2,2008
AZ,AL,1,2008
BA,AL,1,2008
IS,AL,1,2008
CZ,AL,1,2008
BE,AM,12,2008
FR,AM,12,2008
GE,AM,12,2008
GR,AM,12,2008
NL,AM,12,2008
PL,AM,12,2008
RU,AM,12,2008
CZ,AM,12,2008
DE,AM,10,2008
IL,AM,10,2008
ES,AM,10,2008
TR,AM,10,2008
CY,AM,10,2008
BG,AM,8,2008
SM,AM,8,2008
BY,AM,7,2008
UA,AM,7,2008
BA,AM,6,2008
ME,AM,6,2008
MD,AM,5,2008
RO,AM,5,2008
RS,AM,5,2008
SI,AM,5,2008
FI,AM,4,2008
AD,AM,3,2008
NO,AM,3,2008
AL,AM,2,2008
EE,AM,2,2008
IE,AM,2,2008
SE,AM,2,2008
IS,AM,1,2008
MK,AM,1,2008
HR,BA,12,2008
ME,BA,12,2008
NO,BA,12,2008
RS,BA,12,2008
SI,BA,12,2008
SE,BA,10,2008
FI,BA,8,2008
DE,BA,7,2008
NL,BA,7,2008
CH,BA,7,2008
MD,BA,6,2008
TR,BA,6,2008
MK,BA,5,2008
AZ,BA,4,2008
IE,BA,3,2008
DK,BA,2,2008
FR,BA,2,2008
EE,BA,1,2008
CZ,BA,1,2008
BG,DE,12,2008
CH,DE,2,2008
IS,DK,12,2008
NO,DK,12,2008
SE,DK,12,2008
HU,DK,12,2008
CZ,DK,10,2008
LV,DK,8,2008
LT,DK,8,2008
PT,DK,8,2008
CH,DK,5,2008
CY,DK,5,2008
AL,DK,4,2008
BY,DK,4,2008
FR,DK,4,2008
MT,DK,4,2008
UA,DK,4,2008
EE,DK,3,2008
GE,DK,3,2008
HR,DK,3,2008
MK,DK,3,2008
BG,DK,2,2008
SM,DK,2,2008
GB,DK,1,2008
IE,DK,1,2008
AD,ES,12,2008
PT,ES,10,2008
GR,ES,8,2008
FR,ES,5,2008
BE,ES,4,2008
CH,ES,4,2008
CY,ES,4,2008
TR,ES,3,2008
AL,ES,1,2008
AM,ES,1,2008
DK,ES,1,2008
FI,ES,1,2008
GB,ES,1,2008
AD,FI,12,2008
EE,FI,12,2008
MD,FI,8,2008
IS,FI,7,2008
SE,FI,7,2008
GR,FI,6,2008
IE,FI,6,2008
NO,FI,6,2008
ES,FI,6,2008
PL,FI,5,2008
RU,FI,4,2008
SM,FI,4,2008
SI,FI,3,2008
BE,FI,2,2008
DE,FI,2,2008
ME,FI,2,2008
BA,FI,1,2008
LV,FI,1,2008
IS,FR,8,2008
LT,FR,8,2008
EE,FR,6,2008
DK,FR,5,2008
AM,FR,4,2008
SE,FR,4,2008
AD,FR,3,2008
LV,FR,3,2008
FI,FR,2,2008
GB,FR,2,2008
NO,FR,1,2008
PL,FR,1,2008
IE,GB,8,2008
SM,GB,6,2008
UA,GE,12,2008
CY,GE,12,2008
AM,GE,10,2008
BY,GE,10,2008
LV,GE,10,2008
LT,GE,10,2008
MT,GE,10,2008
TR,GE,10,2008
CZ,GE,8,2008
PT,GE,7,2008
RU,GE,7,2008
RS,GE,7,2008
EE,GE,5,2008
AZ,GE,4,2008
BG,GE,4,2008
GR,GE,4,2008
MD,GE,3,2008
IS,GE,2,2008
IL,GE,2,2008
MK,GE,2,2008
HU,GE,2,2008
SE,GE,1,2008
AL,GR,12,2008
AZ,GR,12,2008
DE,GR,12,2008
GB,GR,12,2008
RO,GR,12,2008
SM,GR,12,2008
CY,GR,12,2008
AM,GR,10,2008
BE,GR,10,2008
BG,GR,10,2008
IE,GR,10,2008
BA,GR,8,2008
NL,GR,8,2008
RS,GR,8,2008
SI,GR,8,2008
HU,GR,8,2008
IL,GR,7,2008
ME,GR,7,2008
ES,GR,7,2008
TR,GR,7,2008
PL,GR,6,2008
RU,GR,6,2008
AD,GR,5,2008
EE,GR,5,2008
HR,GR,5,2008
CH,GR,5,2008
CZ,GR,5,2008
GE,GR,4,2008
MD,GR,4,2008
NO,GR,4,2008
DK,GR,3,2008
FI,GR,3,2008
FR,GR,3,2008
MK,GR,3,2008
BY,GR,2,2008
MT,GR,2,2008
UA,GR,2,2008
SE,GR,1,2008
BA,HR,10,2008
MK,HR,10,2008
RS,HR,10,2008
HU,HR,10,2008
GE,HR,8,2008
SI,HR,8,2008
BY,HR,7,2008
LV,HR,7,2008
UA,HR,7,2008
BG,HR,6,2008
PT,HR,6,2008
CH,HR,6,2008
CY,HR,6,2008
LT,HR,5,2008
TR,HR,5,2008
IS,HR,4,2008
SE,HR,4,2008
AL,HR,3,2008
DK,HR,3,2008
CZ,HR,3,2008
AM,HR,2,2008
DE,HR,2,2008
FR,HR,2,2008
ME,HR,2,2008
RO,HR,1,2008
RU,HR,1,2008
AZ,IL,10,2008
FI,IL,10,2008
NO,IL,10,2008
RU,IL,8,2008
AD,IL,7,2008
AM,IL,7,2008
BE,IL,7,2008
RS,IL,7,2008
FR,IL,6,2008
MD,IL,6,2008
NL,IL,6,2008
RO,IL,6,2008
BA,IL,5,2008
GR,IL,5,2008
ME,IL,5,2008
UA,IL,5,2008
AL,IL,4,2008
BY,IL,4,2008
DE,IL,4,2008
PL,IL,4,2008
SI,IL,4,2008
ES,IL,4,2008
GE,IL,3,2008
LT,IL,3,2008
HU,IL,3,2008
BG,IL,2,2008
HR,IL,2,2008
SM,IL,2,2008
CY,IL,2,2008
CH,IL,1,2008
DK,IS,10,2008
SE,IS,10,2008
FR,IS,8,2008
NO,IS,8,2008
FI,IS,7,2008
HU,IS,7,2008
AL,IS,5,2008
MT,IS,5,2008
PT,IS,5,2008
GB,IS,4,2008
IL,IS,4,2008
CH,IS,4,2008
ES,IS,4,2008
TR,IS,3,2008
LV,IS,2,2008
LT,IS,2,2008
BY,IS,1,2008
UA,IS,1,2008
CY,IS,1,2008
IE,LV,12,2008
LT,LV,12,2008
PT,LV,10,2008
SE,LV,8,2008
EE,LV,7,2008
IS,LV,7,2008
BY,LV,6,2008
DK,LV,6,2008
GE,LV,6,2008
HR,LV,6,2008
MT,LV,6,2008
GB,LV,5,2008
CZ,LV,5,2008
MK,LV,4,2008
ME,LV,3,2008
AD,LV,2,2008
RS,LV,2,2008
ES,LV,2,2008
UA,LV,2,2008
BG,LV,1,2008
FI,NO,12,2008
SE,NO,12,2008
AD,NO,10,2008
DK,NO,10,2008
IS,NO,10,2008
AM,NO,8,2008
EE,NO,8,2008
IE,NO,8,2008
AL,NO,7,2008
AZ,NO,7,2008
GB,NO,7,2008
PL,NO,7,2008
RU,NO,7,2008
SM,NO,7,2008
IL,NO,6,2008
LV,NO,6,2008
UA,NO,6,2008
BY,NO,5,2008
GE,NO,5,2008
NL,NO,5,2008
BA,NO,4,2008
LT,NO,4,2008
ME,NO,4,2008
RO,NO,4,2008
RS,NO,4,2008
HU,NO,4,2008
MT,NO,3,2008
MD,NO,3,2008
GR,NO,2,2008
PT,NO,2,2008
SI,NO,2,2008
ES,NO,2,2008
TR,NO,2,2008
BE,NO,1,2008
BG,NO,1,2008
DE,NO,1,2008
HR,NO,1,2008
IE,PL,12,2008
SM,PL,10,2008
